Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00000.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00001.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00002.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00003.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00004.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00005.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00006.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00007.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00008.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00009.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00010.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00011.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00012.png,23,16
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00013.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00014.png,4,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00015.png,9,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00016.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00017.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00018.png,27,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00019.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00020.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00021.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00022.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00023.png,3,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00024.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00025.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00026.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00027.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00028.png,9,40
